0	3	-1		0	2	0	3	0	0	1	1		0	8cf07265	ae46a29d	c81688bb	f922efad	25c83c98	13718bbd	ad9fa255	0b153874	a73ee510	5282c137	e5d8af57	66a76a26	f06c53ac	1adce6ef	8ff4b403	01adbab4	1e88c74f	26b3c7a7			21c9516a		32c7478e	b34f3128		
1	1	4	2	0	0	0	1	0	0	1	1		0	68fd1e64	2c16a946	503b9dbc	e4dbea90	f3474129	13718bbd	38eb9cf4	1f89b562	a73ee510	547c0ffe	bc8c9f21	60ab2f07	46f42a63	07d13a8f	18231224	e6b6bdc7	e5ba7672	74ef3502			5316a17f		32c7478e	9117a34a		
0		35		1	33737	21	1	2	3		1		1	05db9164	510b40a5	d03e7c24	eb1fd928	25c83c98		52283d1c	0b153874	a73ee510	015ac893	e51ddf94	951fe4a9	3516f6e6	07d13a8f	2ae4121c	8ec71479	d4bb7bd8	70d0f5f9			0e63fca0		32c7478e	0e8fe315		
0	4	0	55	8	859	13	4	12	13	1	1		8	05db9164	e5fb1af3	4b644986	5dbf0cc5	25c83c98		cc5ed2f1	0b153874	a73ee510	3b08e48b	facf05cc	6d89b6a5	9f16a973	cfef1c29	1e744fde	2bd32e5c	776ce399	13145934	21ddcdc9	a458ea53	1419c3fc		32c7478e	8ecc176a	e8b83407	a70a038a
0	1	1	5	8	7	8	1	8	8	1	1	0	8	05db9164	8e4f887c			25c83c98	13718bbd	47802627	5b9f3341	a73ee510	fbbf2c95	42e01668		79db54f6	07d13a8f	b708086d		d4bb7bd8	4b340164					3a171ecb			
0	13	13	80	32	378	115	15	37	57	1	2		48	5a9ed9b0	4f25e98b	b393df87	c3fecae9	25c83c98	7e0ccccf	5192dba2	0b153874	a73ee510	f1317066	aaa08406	8d33fe00	6665daff	8ceecbc8	5525889d	0fd4fbad	e5ba7672	9e4517be	3014a4b1	5840adea	572bdde8	ad3062eb	32c7478e	9fa3e01a	001f3601	d9bcfc08
0		0	78	1	15835	220	1	1	1		1		1	05db9164	09e68b86	adeee51f	c9add53e	25c83c98	fe6b92e5	a255dd63	0b153874	a73ee510	4effc25c	d13e1160	75762013	45820f61	07d13a8f	36721ddc	afb79297	d4bb7bd8	5aed7436	363a4009	b1252a9d	aaf7d15f		3a171ecb	1793a828	e8b83407	d94377ca
0	2	7	157	18	67	25	11	33	137	1	5		25	68fd1e64	38a947a1	4d9b4fc0	7c1458f0	4cf72387	7e0ccccf	1c86e0eb	0b153874	a73ee510	935a36f0	755e4a50	9916eb6c	5978055e	b28479f6	46ed0b3c	daa2b8fc	e5ba7672	2c6cb693			959cbfac		32c7478e	b258af68		
0	1	5	26	27	259	96	1	33	33	1	1		28	8cf07265	08d6d899	7d0bcac6	afe92929	25c83c98	7e0ccccf	f4b9d7ad	0b153874	a73ee510	451bd4e4	c1ee56d0	97bcec27	ebd756bd	07d13a8f	41f10449	82f06a35	d4bb7bd8	698d1c68			08119c8b		55dd3565	f96a556f		
0		14	28	14	26324	39	3	21	32		1		14	ae82ea21	4c2bc594	d032c263	c18be181	25c83c98	fe6b92e5	869243b9	5b392875	a73ee510	3b08e48b	6a77517a	dfbb09fb	e0230d57	1adce6ef	ae0c3875	84898b2a	27c07bd6	15a36060			0014c32a		3a171ecb	3b183c5c		
0		181	4	4			0	5	15		0		4	5a9ed9b0	38a947a1	223b0e16	ca55061c	25c83c98	7e0ccccf	e7698644	5b392875	7cc72ec2	3b08e48b	f9d0f35e	156f99ef	b55434a9	1adce6ef	0e78291e	5fbf4a84	2005abd1	1999bae9			deb9605d		be7c41b4	e448275f		
1		-1			6397	51	1	13	49		1			05db9164	38a947a1	f6a8eaae	fcc6bd3d	25c83c98		6cdb3998	0b153874	a73ee510	3ff10fb2	5874c9c9	90249d87	740c210d	b28479f6	a723edcb	f744d55b	d4bb7bd8	0c1cbf43			c703f560		32c7478e	b258af68		
1	31	6	62	87	53	73	68	33	1551	1	5	0	66	05db9164	08d6d899	43ad6a52	b373ad8c	4cf72387	7e0ccccf	30787e1b	0b153874	a73ee510	2f5d18f0	50df38c2	4c6ddb1a	921cb1a9	07d13a8f	41f10449	7292beb4	8efede7f	698d1c68			c9af3868		423fab69	f96a556f		
0	0	0	2	10	1536	46	1	18	28	0	1	0	10	8cf07265	a796837e	08de7b18	97ce69e9	25c83c98	fbad5c96	2d7ba5c7	0b153874	a73ee510	907110ab	e52152c0	c5011072	e2824235	cfef1c29	98eddd86	5a9431f3	3486227d	e90118d1			e754c5e1		bcdee96c	8fc66e78		
0	4	0	128	42	7	44	4	44	42	1	1	2	42	be589b51	4f25e98b	184635e7	1fd32458	25c83c98	7e0ccccf	1f4c9380	0b153874	a73ee510	0ada1061	f2a195a2	d9a2039a	519f294e	1adce6ef	fb2772ea	3b6bb4ca	27c07bd6	bc5a0ff7	083e89d9	a458ea53	ac3aac58	c9d4222a	32c7478e	8e183052	001f3601	b4aa4b3d
0	0	158		0	29815		0	3	63	0	0	0	55	05db9164	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	f5385f9a	062b5529	a73ee510	852273ac	5adcba72	dfbb09fb	5b6ee19d	8ceecbc8	7ac43a46	84898b2a	3486227d	bc48b783			0014c32a		3a171ecb	3b183c5c		
0	0	167			198	242	6	1	9	0	1			5a9ed9b0	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	7227c706	5b392875	a73ee510	305a0646	9625b211	dfbb09fb	dccbd94b	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a		55dd3565	3b183c5c		
0	0	1	33	6	3706	28	2	7	28	0	1		6	9a89b36c	1cfdf714	ef7b7b15	798823de	25c83c98	fbad5c96	eba9a360	51d76abe	a73ee510	e3629c5f	f52829dc	cf29244b	64f8e14f	d2dfe871	1e27c4c8	96c1be5d	07c540c4	6a74e011	34a10404	a458ea53	cacb3a8d	ad3062eb	3a171ecb	7939255b	cb079c2d	bc33111f
0		0	1		9021	44	2	0	12		1			05db9164	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	9c8ed289	0b153874	a73ee510	8f48ce11	a7b606c4	8fe001f4	eae197fd	07d13a8f	422c8577	36103458	07c540c4	52e44668			e587c466		3a171ecb	3b183c5c		
0		19	6		39296			0						68fd1e64	38a947a1	8a66b50d	889c6b49	25c83c98	7e0ccccf	130c01bb	0b153874	a73ee510	3044b0a2	5accb57d	e3325b7d	54503c4c	b28479f6	17194aa4	915a1e7f	d4bb7bd8	1f8f8372			6f50d081		423fab69	b258af68		
0		1		1	19480	265	4	7	269		2	0	1	05db9164	9819deea	1ce5c883	f922efad	4cf72387	fe6b92e5	91282309	0b153874	7cc72ec2	dcbc7c2b	9e511730	b99ddbc8	04e4a7e0	b28479f6	1150f5ed	87acb535	3486227d	7e32f7a4			a4b7004c		3a171ecb	b34f3128		
0	0	1			5914	174	7	1	455	0	4			05db9164	5dac953d	d032c263	c18be181	4cf72387	13718bbd	634125b0	0b153874	a73ee510	3b08e48b	8487a168	dfbb09fb	636195f8	07d13a8f	610165b2	84898b2a	e5ba7672	28ebd359			0014c32a		32c7478e	3b183c5c		
1	1	283	4	2	4	0	1	2	56	1	1		0	05db9164	8f5b4275	b009d929	c7043c4b	4cf72387	7e0ccccf	26a81064	0b153874	a73ee510	dcbc7c2b	9e511730	3563ab62	04e4a7e0	07d13a8f	edb12304	b688c8cc	e5ba7672	65c9624a	21ddcdc9	5840adea	2754aaf1		3a171ecb	3b183c5c	e8b83407	a9a5cd4f
0	2	2	22	12	2	12	2	13	12	1	1		12	87552397	4f25e98b	b393df87	c3fecae9	25c83c98	7e0ccccf	a97488df	0b153874	a73ee510	ecb84f3b	fd7856c1	8d33fe00	6a430a5b	1adce6ef	57a9c379	0fd4fbad	07c540c4	9e4517be	3014a4b1	5840adea	572bdde8		32c7478e	9fa3e01a	001f3601	d9bcfc08
0		179	12	13	32247	165	1	28	144		0		28	05db9164	b78edce9	b00d1501	d16679b9	25c83c98	7e0ccccf	40947335	0b153874	a73ee510	4ad48afc	50e62a3b	e0d76380	c74b4c8b	b28479f6	2b9e95e8	1203a270	e5ba7672	66fcfcc7			73d06dde		32c7478e	aee52b6f		
0		-1	21	30	11844	287	1	14	285		1		31	5a9ed9b0	95e2d337	49337f7a	50674731	25c83c98	7e0ccccf	dbac90a1	6c41e35e	a73ee510	3b08e48b	d955920d	c231f97e	25b2a7b9	051219e6	003cf364	668219c0	d4bb7bd8	7b06fafe	5af15ee4	a458ea53	ded99f1e		3a171ecb	b71d0371	2bf691b1	d31e0d71
