1		0	55	5	14477		0	5	1		0		5	05db9164	09e68b86	2beedeb2	c59396e7	25c83c98	7e0ccccf	a972360e	0b153874	7cc72ec2	acf0058d	9e511730	8f70e33a	04e4a7e0	64c94865	91126f30	6df0eed9	e5ba7672	5aed7436	55dd3565	5840adea	c412f773		3a171ecb	3fdb382b	e8b83407	ccc71a58
0	0	1	4	3	1689	184	12	46	53	0	1		3	8cf07265	207b2d81	d6be853a	4842a03d	384874ce	fe6b92e5	209d1929	5b392875	a73ee510	9eff685e	87fe3e10	dadde5ca	3bd6c21d	b28479f6	3c767806	6077db2c	e5ba7672	395856b0	21ddcdc9	a458ea53	ae7b2d98		32c7478e	b8942a02	001f3601	4a6648b5
0	0	2	5		2982	88	9	0	50	0	1			5a9ed9b0	38d50e09	c86b2d8d	657dc3b9	25c83c98		fe4dce68	0b153874	a73ee510	16a81a6c	68357db6	1ca7a526	768f6658	07d13a8f	e2275836	ba46c3a1	e5ba7672	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		32c7478e	df487a73	001f3601	c27f155b
0	0	-1			2282	41	30	15	157	0	3	4		05db9164	4f25e98b	3651d7de	195aa7ef	25c83c98	fe6b92e5	0038e65c	5b392875	a73ee510	3b08e48b	6dbe9cfd	7bbd899e	1ddad6aa	b28479f6	8ab5b746	773620b7	8efede7f	7ef5affa	4764bf77	a458ea53	99860501	ad3062eb	bcdee96c	ac73f6cb	001f3601	a3efae54
0		1	5	5	349		0	5	5		0		5	05db9164	0363d860	915bbd8f	26ac5cc6	4cf72387	fbad5c96	4bd081bf	0b153874	a73ee510	3b08e48b	2271d551	87408e45	0092602c	1adce6ef	8f0f791f	8759a2d9	776ce399	a62ebaa8			6ec2bcf7		be7c41b4	7f686ab3		
0	0	3295		0	4546	149	11	30	220	0	3		2	05db9164	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	7956c2ff	0b153874	a73ee510	44ac3250	4b0929e2	dfbb09fb	c0ed8bfc	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a	c9d4222a	55dd3565	3b183c5c		
0		1	2	1	27504	4	2	1	3		1		1	05db9164	38a947a1	ba4559ea	33a72095	25c83c98	fbad5c96	3e6ff6cf	0b153874	a73ee510	8f3412f1	d70e2491	ebfb225c	2b9f0754	b28479f6	8448c831	a9dcda12	07c540c4	9efc6015			76ef8858		32c7478e	135c8b41		
1	0	0	3	3	5993	502	11	4	549	0	3		3	68fd1e64	9819deea	5c13721f	f922efad	25c83c98	fe6b92e5	d385ea68	56563555	a73ee510	3b08e48b	7940fc2a	b99ddbc8	00e20e7b	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		32c7478e	b34f3128		
0		11	56	8	43109			33					15	241546e0	08d6d899	85481426	6fad4c40	25c83c98	7e0ccccf	511c5ce8	0b153874	a73ee510	3b08e48b	28b2a54d	a3c23ad1	c08ec9d3	b28479f6	bfef54b3	3704b755	1e88c74f	87c6f83c			fce0707d		3a171ecb	eb8b03b7		
0		495						5						68fd1e64	38a947a1	274507c6	0d8c5f24	43b19349	7e0ccccf	ce8217f8	0b153874	7cc72ec2	3b08e48b	9d12ce9b	54cb84ab	9dfda2b9	b28479f6	c39914bd	355e0fc0	2005abd1	c9bfd921			9fd12735		be7c41b4	5a816fcd		
